id,prediction
0351_stomach,1 1
0351_duodenum,1 1
0271_gallbladder,1 1
0271_liver,1 1
0271_pancreas,1 1
0271_spleen,1 1
0271_kidney_left,1 1
0271_kidney_right,1 1
0271_adrenal_gland_left,1 1
0271_adrenal_gland_right,1 1
0271_aolta,1 1
0271_stomach,1 1
0271_duodenum,1 1
0050_gallbladder,1 1
0050_liver,1 1
0050_pancreas,1 1
0050_spleen,1 1
0050_kidney_left,1 1
0050_kidney_right,1 1
0050_adrenal_gland_left,1 1
0050_adrenal_gland_right,1 1
0050_aolta,1 1
0050_stomach,1 1
0050_duodenum,1 1
0149_gallbladder,1 1
0149_liver,1 1
0149_pancreas,1 1
0149_spleen,1 1
0149_kidney_left,1 1
0149_kidney_right,1 1
0149_adrenal_gland_left,1 1
0149_adrenal_gland_right,1 1
0149_aolta,1 1
0149_stomach,1 1
0149_duodenum,1 1
0693_gallbladder,1 1
0693_liver,1 1
0693_pancreas,1 1
0693_spleen,1 1
0693_kidney_left,1 1
0693_kidney_right,1 1
0693_adrenal_gland_left,1 1
0693_adrenal_gland_right,1 1
0693_aolta,1 1
0693_stomach,1 1
0693_duodenum,1 1
0668_gallbladder,1 1
0668_liver,1 1
0668_pancreas,1 1
0668_spleen,1 1
0668_kidney_left,1 1
0668_kidney_right,1 1
0668_adrenal_gland_left,1 1
0668_adrenal_gland_right,1 1
0668_aolta,1 1
0668_stomach,1 1
0668_duodenum,1 1
0901_gallbladder,1 1
0901_liver,1 1
0901_pancreas,1 1
0901_spleen,1 1
0901_kidney_left,1 1
0901_kidney_right,1 1
0901_adrenal_gland_left,1 1
0901_adrenal_gland_right,1 1
0901_aolta,1 1
0901_stomach,1 1
0901_duodenum,1 1
0412_gallbladder,1 1
0412_liver,1 1
0412_pancreas,1 1
0412_spleen,1 1
0412_kidney_left,1 1
0412_kidney_right,1 1
0412_adrenal_gland_left,1 1
0412_adrenal_gland_right,1 1
0412_aolta,1 1
0412_stomach,1 1
0412_duodenum,1 1
0487_gallbladder,1 1
0487_liver,1 1
0487_pancreas,1 1
0487_spleen,1 1
0487_kidney_left,1 1
0487_kidney_right,1 1
0487_adrenal_gland_left,1 1
0487_adrenal_gland_right,1 1
0487_aolta,1 1
0487_stomach,1 1
0487_duodenum,1 1
0171_gallbladder,1 1
0171_liver,1 1
0171_pancreas,1 1
0171_spleen,1 1
0171_kidney_left,1 1
0171_kidney_right,1 1
0171_adrenal_gland_left,1 1
0171_adrenal_gland_right,1 1
0171_aolta,1 1
0171_stomach,1 1
0171_duodenum,1 1
0548_gallbladder,1 1
0548_liver,1 1
0548_pancreas,1 1
0548_spleen,1 1
0548_kidney_left,1 1
0548_kidney_right,1 1
0548_adrenal_gland_left,1 1
0548_adrenal_gland_right,1 1
0548_aolta,1 1
0548_stomach,1 1
0548_duodenum,1 1
0219_gallbladder,1 1
0219_liver,1 1
0219_pancreas,1 1
0219_spleen,1 1
0219_kidney_left,1 1
0219_kidney_right,1 1
0219_adrenal_gland_left,1 1
0219_adrenal_gland_right,1 1
0219_aolta,1 1
0219_stomach,1 1
0219_duodenum,1 1
0311_gallbladder,1 1
0311_liver,1 1
0311_pancreas,1 1
0311_spleen,1 1
0311_kidney_left,1 1
0311_kidney_right,1 1
0311_adrenal_gland_left,1 1
0311_adrenal_gland_right,1 1
0311_aolta,1 1
0311_stomach,1 1
0311_duodenum,1 1
0038_gallbladder,1 1
0038_liver,1 1
0038_pancreas,1 1
0038_spleen,1 1
0038_kidney_left,1 1
0038_kidney_right,1 1
0038_adrenal_gland_left,1 1
0038_adrenal_gland_right,1 1
0038_aolta,1 1
0038_stomach,1 1
0038_duodenum,1 1
0158_gallbladder,1 1
0158_liver,1 1
0158_pancreas,1 1
0158_spleen,1 1
0158_kidney_left,1 1
0158_kidney_right,1 1
0158_adrenal_gland_left,1 1
0158_adrenal_gland_right,1 1
0158_aolta,1 1
0158_stomach,1 1
0158_duodenum,1 1
0835_gallbladder,1 1
0835_liver,1 1
0835_pancreas,1 1
0835_spleen,1 1
0835_kidney_left,1 1
0835_kidney_right,1 1
0835_adrenal_gland_left,1 1
0835_adrenal_gland_right,1 1
0835_aolta,1 1
0835_stomach,1 1
0835_duodenum,1 1
0806_gallbladder,1 1
0806_liver,1 1
0806_pancreas,1 1
0806_spleen,1 1
0806_kidney_left,1 1
0806_kidney_right,1 1
0806_adrenal_gland_left,1 1
0806_adrenal_gland_right,1 1
0806_aolta,1 1
0806_stomach,1 1
0806_duodenum,1 1
0677_gallbladder,1 1
0677_liver,1 1
0677_pancreas,1 1
0677_spleen,1 1
0677_kidney_left,1 1
0677_kidney_right,1 1
0677_adrenal_gland_left,1 1
0677_adrenal_gland_right,1 1
0677_aolta,1 1
0677_stomach,1 1
0677_duodenum,1 1
0458_gallbladder,1 1
0458_liver,1 1
0458_pancreas,1 1
0458_spleen,1 1
0458_kidney_left,1 1
0458_kidney_right,1 1
0458_adrenal_gland_left,1 1
0458_adrenal_gland_right,1 1
0458_aolta,1 1
0458_stomach,1 1
0458_duodenum,1 1
0314_gallbladder,1 1
0314_liver,1 1
0314_pancreas,1 1
0314_spleen,1 1
0314_kidney_left,1 1
0314_kidney_right,1 1
0314_adrenal_gland_left,1 1
0314_adrenal_gland_right,1 1
0314_aolta,1 1
0314_stomach,1 1
0314_duodenum,1 1
0632_gallbladder,1 1
0632_liver,1 1
0632_pancreas,1 1
0632_spleen,1 1
0632_kidney_left,1 1
0632_kidney_right,1 1
0632_adrenal_gland_left,1 1
0632_adrenal_gland_right,1 1
0632_aolta,1 1
0632_stomach,1 1
0632_duodenum,1 1
0147_gallbladder,1 1
0147_liver,1 1
0147_pancreas,1 1
0147_spleen,1 1
0147_kidney_left,1 1
0147_kidney_right,1 1
0147_adrenal_gland_left,1 1
0147_adrenal_gland_right,1 1
0147_aolta,1 1
0147_stomach,1 1
0147_duodenum,1 1
0380_gallbladder,1 1
0380_liver,1 1
0380_pancreas,1 1
0380_spleen,1 1
0380_kidney_left,1 1
0380_kidney_right,1 1
0380_adrenal_gland_left,1 1
0380_adrenal_gland_right,1 1
0380_aolta,1 1
0380_stomach,1 1
0380_duodenum,1 1
0783_gallbladder,1 1
0783_liver,1 1
0783_pancreas,1 1
0783_spleen,1 1
0783_kidney_left,1 1
0783_kidney_right,1 1
0783_adrenal_gland_left,1 1
0783_adrenal_gland_right,1 1
0783_aolta,1 1
0783_stomach,1 1
0783_duodenum,1 1
0099_gallbladder,1 1
0099_liver,1 1
0099_pancreas,1 1
0099_spleen,1 1
0099_kidney_left,1 1
0099_kidney_right,1 1
0099_adrenal_gland_left,1 1
0099_adrenal_gland_right,1 1
0099_aolta,1 1
0099_stomach,1 1
0099_duodenum,1 1
0638_gallbladder,1 1
0638_liver,1 1
0638_pancreas,1 1
0638_spleen,1 1
0638_kidney_left,1 1
0638_kidney_right,1 1
0638_adrenal_gland_left,1 1
0638_adrenal_gland_right,1 1
0638_aolta,1 1
0638_stomach,1 1
0638_duodenum,1 1
0812_gallbladder,1 1
0812_liver,1 1
0812_pancreas,1 1
0812_spleen,1 1
0812_kidney_left,1 1
0812_kidney_right,1 1
0812_adrenal_gland_left,1 1
0812_adrenal_gland_right,1 1
0812_aolta,1 1
0812_stomach,1 1
0812_duodenum,1 1
0910_gallbladder,1 1
0910_liver,1 1
0910_pancreas,1 1
0910_spleen,1 1
0910_kidney_left,1 1
0910_kidney_right,1 1
0910_adrenal_gland_left,1 1
0910_adrenal_gland_right,1 1
0910_aolta,1 1
0910_stomach,1 1
0910_duodenum,1 1
0381_gallbladder,1 1
0381_liver,1 1
0381_pancreas,1 1
0381_spleen,1 1
0381_kidney_left,1 1
0381_kidney_right,1 1
0381_adrenal_gland_left,1 1
0381_adrenal_gland_right,1 1
0381_aolta,1 1
0381_stomach,1 1
0381_duodenum,1 1
0112_gallbladder,1 1
0112_liver,1 1
0112_pancreas,1 1
0112_spleen,1 1
0112_kidney_left,1 1
0112_kidney_right,1 1
0112_adrenal_gland_left,1 1
0112_adrenal_gland_right,1 1
0112_aolta,1 1
0112_stomach,1 1
0112_duodenum,1 1
0175_gallbladder,1 1
0175_liver,1 1
0175_pancreas,1 1
0175_spleen,1 1
0175_kidney_left,1 1
0175_kidney_right,1 1
0175_adrenal_gland_left,1 1
0175_adrenal_gland_right,1 1
0175_aolta,1 1
0175_stomach,1 1
0175_duodenum,1 1
0062_gallbladder,1 1
0062_liver,1 1
0062_pancreas,1 1
0062_spleen,1 1
0062_kidney_left,1 1
0062_kidney_right,1 1
0062_adrenal_gland_left,1 1
0062_adrenal_gland_right,1 1
0062_aolta,1 1
0062_stomach,1 1
0062_duodenum,1 1
0386_gallbladder,1 1
0386_liver,1 1
0386_pancreas,1 1
0386_spleen,1 1
0386_kidney_left,1 1
0386_kidney_right,1 1
0386_adrenal_gland_left,1 1
0386_adrenal_gland_right,1 1
0386_aolta,1 1
0386_stomach,1 1
0386_duodenum,1 1
0844_gallbladder,1 1
0844_liver,1 1
0844_pancreas,1 1
0844_spleen,1 1
0844_kidney_left,1 1
0844_kidney_right,1 1
0844_adrenal_gland_left,1 1
0844_adrenal_gland_right,1 1
0844_aolta,1 1
0844_stomach,1 1
0844_duodenum,1 1
0637_gallbladder,1 1
0637_liver,1 1
0637_pancreas,1 1
0637_spleen,1 1
0637_kidney_left,1 1
0637_kidney_right,1 1
0637_adrenal_gland_left,1 1
0637_adrenal_gland_right,1 1
0637_aolta,1 1
0637_stomach,1 1
0637_duodenum,1 1
0625_gallbladder,1 1
0625_liver,1 1
0625_pancreas,1 1
0625_spleen,1 1
0625_kidney_left,1 1
0625_kidney_right,1 1
0625_adrenal_gland_left,1 1
0625_adrenal_gland_right,1 1
0625_aolta,1 1
0625_stomach,1 1
0625_duodenum,1 1
0033_gallbladder,1 1
0033_liver,1 1
0033_pancreas,1 1
0033_spleen,1 1
0033_kidney_left,1 1
0033_kidney_right,1 1
0033_adrenal_gland_left,1 1
0033_adrenal_gland_right,1 1
0033_aolta,1 1
0033_stomach,1 1
0033_duodenum,1 1
0186_gallbladder,1 1
0186_liver,1 1
0186_pancreas,1 1
0186_spleen,1 1
0186_kidney_left,1 1
0186_kidney_right,1 1
0186_adrenal_gland_left,1 1
0186_adrenal_gland_right,1 1
0186_aolta,1 1
0186_stomach,1 1
0186_duodenum,1 1
0405_gallbladder,1 1
0405_liver,1 1
0405_pancreas,1 1
0405_spleen,1 1
0405_kidney_left,1 1
0405_kidney_right,1 1
0405_adrenal_gland_left,1 1
0405_adrenal_gland_right,1 1
0405_aolta,1 1
0405_stomach,1 1
0405_duodenum,1 1
0006_gallbladder,1 1
0006_liver,1 1
0006_pancreas,1 1
0006_spleen,1 1
0006_kidney_left,1 1
0006_kidney_right,1 1
0006_adrenal_gland_left,1 1
0006_adrenal_gland_right,1 1
0006_aolta,1 1
0006_stomach,1 1
0006_duodenum,1 1
0659_gallbladder,1 1
0659_liver,1 1
0659_pancreas,1 1
0659_spleen,1 1
0659_kidney_left,1 1
0659_kidney_right,1 1
0659_adrenal_gland_left,1 1
0659_adrenal_gland_right,1 1
0659_aolta,1 1
0659_stomach,1 1
0659_duodenum,1 1
0040_gallbladder,1 1
0040_liver,1 1
0040_pancreas,1 1
0040_spleen,1 1
0040_kidney_left,1 1
0040_kidney_right,1 1
0040_adrenal_gland_left,1 1
0040_adrenal_gland_right,1 1
0040_aolta,1 1
0040_stomach,1 1
0040_duodenum,1 1
0051_gallbladder,1 1
0051_liver,1 1
0051_pancreas,1 1
0051_spleen,1 1
0051_kidney_left,1 1
0051_kidney_right,1 1
0051_adrenal_gland_left,1 1
0051_adrenal_gland_right,1 1
0051_aolta,1 1
0051_stomach,1 1
0051_duodenum,1 1
0818_gallbladder,1 1
0818_liver,1 1
0818_pancreas,1 1
0818_spleen,1 1
0818_kidney_left,1 1
0818_kidney_right,1 1
0818_adrenal_gland_left,1 1
0818_adrenal_gland_right,1 1
0818_aolta,1 1
0818_stomach,1 1
0818_duodenum,1 1
0093_gallbladder,1 1
0093_liver,1 1
0093_pancreas,1 1
0093_spleen,1 1
0093_kidney_left,1 1
0093_kidney_right,1 1
0093_adrenal_gland_left,1 1
0093_adrenal_gland_right,1 1
0093_aolta,1 1
0093_stomach,1 1
0093_duodenum,1 1
0391_gallbladder,1 1
0391_liver,1 1
0391_pancreas,1 1
0391_spleen,1 1
0391_kidney_left,1 1
0391_kidney_right,1 1
0391_adrenal_gland_left,1 1
0391_adrenal_gland_right,1 1
0391_aolta,1 1
0391_stomach,1 1
0391_duodenum,1 1
0037_gallbladder,1 1
0037_liver,1 1
0037_pancreas,1 1
0037_spleen,1 1
0037_kidney_left,1 1
0037_kidney_right,1 1
0037_adrenal_gland_left,1 1
0037_adrenal_gland_right,1 1
0037_aolta,1 1
0037_stomach,1 1
0037_duodenum,1 1
0285_gallbladder,1 1
0285_liver,1 1
0285_pancreas,1 1
0285_spleen,1 1
0285_kidney_left,1 1
0285_kidney_right,1 1
0285_adrenal_gland_left,1 1
0285_adrenal_gland_right,1 1
0285_aolta,1 1
0285_stomach,1 1
0285_duodenum,1 1
0302_gallbladder,1 1
0302_liver,1 1
0302_pancreas,1 1
0302_spleen,1 1
0302_kidney_left,1 1
0302_kidney_right,1 1
0302_adrenal_gland_left,1 1
0302_adrenal_gland_right,1 1
0302_aolta,1 1
0302_stomach,1 1
0302_duodenum,1 1
0396_gallbladder,1 1
0396_liver,1 1
0396_pancreas,1 1
0396_spleen,1 1
0396_kidney_left,1 1
0396_kidney_right,1 1
0396_adrenal_gland_left,1 1
0396_adrenal_gland_right,1 1
0396_aolta,1 1
0396_stomach,1 1
0396_duodenum,1 1
0251_gallbladder,1 1
0251_liver,1 1
0251_pancreas,1 1
0251_spleen,1 1
0251_kidney_left,1 1
0251_kidney_right,1 1
0251_adrenal_gland_left,1 1
0251_adrenal_gland_right,1 1
0251_aolta,1 1
0251_stomach,1 1
0251_duodenum,1 1
0228_gallbladder,1 1
0228_liver,1 1
0228_pancreas,1 1
0228_spleen,1 1
0228_kidney_left,1 1
0228_kidney_right,1 1
0228_adrenal_gland_left,1 1
0228_adrenal_gland_right,1 1
0228_aolta,1 1
0228_stomach,1 1
0228_duodenum,1 1
0253_gallbladder,1 1
0253_liver,1 1
0253_pancreas,1 1
0253_spleen,1 1
0253_kidney_left,1 1
0253_kidney_right,1 1
0253_adrenal_gland_left,1 1
0253_adrenal_gland_right,1 1
0253_aolta,1 1
0253_stomach,1 1
0253_duodenum,1 1
0211_gallbladder,1 1
0211_liver,1 1
0211_pancreas,1 1
0211_spleen,1 1
0211_kidney_left,1 1
0211_kidney_right,1 1
0211_adrenal_gland_left,1 1
0211_adrenal_gland_right,1 1
0211_aolta,1 1
0211_stomach,1 1
0211_duodenum,1 1
0469_gallbladder,1 1
0469_liver,1 1
0469_pancreas,1 1
0469_spleen,1 1
0469_kidney_left,1 1
0469_kidney_right,1 1
0469_adrenal_gland_left,1 1
0469_adrenal_gland_right,1 1
0469_aolta,1 1
0469_stomach,1 1
0469_duodenum,1 1
0940_gallbladder,1 1
0940_liver,1 1
0940_pancreas,1 1
0940_spleen,1 1
0940_kidney_left,1 1
0940_kidney_right,1 1
0940_adrenal_gland_left,1 1
0940_adrenal_gland_right,1 1
0940_aolta,1 1
0940_stomach,1 1
0940_duodenum,1 1
0481_gallbladder,1 1
0481_liver,1 1
0481_pancreas,1 1
0481_spleen,1 1
0481_kidney_left,1 1
0481_kidney_right,1 1
0481_adrenal_gland_left,1 1
0481_adrenal_gland_right,1 1
0481_aolta,1 1
0481_stomach,1 1
0481_duodenum,1 1
0214_gallbladder,1 1
0214_liver,1 1
0214_pancreas,1 1
0214_spleen,1 1
0214_kidney_left,1 1
0214_kidney_right,1 1
0214_adrenal_gland_left,1 1
0214_adrenal_gland_right,1 1
0214_aolta,1 1
0214_stomach,1 1
0214_duodenum,1 1
0041_gallbladder,1 1
0041_liver,1 1
0041_pancreas,1 1
0041_spleen,1 1
0041_kidney_left,1 1
0041_kidney_right,1 1
0041_adrenal_gland_left,1 1
0041_adrenal_gland_right,1 1
0041_aolta,1 1
0041_stomach,1 1
0041_duodenum,1 1
0895_gallbladder,1 1
0895_liver,1 1
0895_pancreas,1 1
0895_spleen,1 1
0895_kidney_left,1 1
0895_kidney_right,1 1
0895_adrenal_gland_left,1 1
0895_adrenal_gland_right,1 1
0895_aolta,1 1
0895_stomach,1 1
0895_duodenum,1 1
0529_gallbladder,1 1
0529_liver,1 1
0529_pancreas,1 1
0529_spleen,1 1
0529_kidney_left,1 1
0529_kidney_right,1 1
0529_adrenal_gland_left,1 1
0529_adrenal_gland_right,1 1
0529_aolta,1 1
0529_stomach,1 1
0529_duodenum,1 1
0119_gallbladder,1 1
0119_liver,1 1
0119_pancreas,1 1
0119_spleen,1 1
0119_kidney_left,1 1
0119_kidney_right,1 1
0119_adrenal_gland_left,1 1
0119_adrenal_gland_right,1 1
0119_aolta,1 1
0119_stomach,1 1
0119_duodenum,1 1
0102_gallbladder,1 1
0102_liver,1 1
0102_pancreas,1 1
0102_spleen,1 1
0102_kidney_left,1 1
0102_kidney_right,1 1
0102_adrenal_gland_left,1 1
0102_adrenal_gland_right,1 1
0102_aolta,1 1
0102_stomach,1 1
0102_duodenum,1 1
0441_gallbladder,1 1
0441_liver,1 1
0441_pancreas,1 1
0441_spleen,1 1
0441_kidney_left,1 1
0441_kidney_right,1 1
0441_adrenal_gland_left,1 1
0441_adrenal_gland_right,1 1
0441_aolta,1 1
0441_stomach,1 1
0441_duodenum,1 1
0463_gallbladder,1 1
0463_liver,1 1
0463_pancreas,1 1
0463_spleen,1 1
0463_kidney_left,1 1
0463_kidney_right,1 1
0463_adrenal_gland_left,1 1
0463_adrenal_gland_right,1 1
0463_aolta,1 1
0463_stomach,1 1
0463_duodenum,1 1
0083_gallbladder,1 1
0083_liver,1 1
0083_pancreas,1 1
0083_spleen,1 1
0083_kidney_left,1 1
0083_kidney_right,1 1
0083_adrenal_gland_left,1 1
0083_adrenal_gland_right,1 1
0083_aolta,1 1
0083_stomach,1 1
0083_duodenum,1 1
0437_gallbladder,1 1
0437_liver,1 1
0437_pancreas,1 1
0437_spleen,1 1
0437_kidney_left,1 1
0437_kidney_right,1 1
0437_adrenal_gland_left,1 1
0437_adrenal_gland_right,1 1
0437_aolta,1 1
0437_stomach,1 1
0437_duodenum,1 1
0282_gallbladder,1 1
0282_liver,1 1
0282_pancreas,1 1
0282_spleen,1 1
0282_kidney_left,1 1
0282_kidney_right,1 1
0282_adrenal_gland_left,1 1
0282_adrenal_gland_right,1 1
0282_aolta,1 1
0282_stomach,1 1
0282_duodenum,1 1
0808_gallbladder,1 1
0808_liver,1 1
0808_pancreas,1 1
0808_spleen,1 1
0808_kidney_left,1 1
0808_kidney_right,1 1
0808_adrenal_gland_left,1 1
0808_adrenal_gland_right,1 1
0808_aolta,1 1
0808_stomach,1 1
0808_duodenum,1 1
0044_gallbladder,1 1
0044_liver,1 1
0044_pancreas,1 1
0044_spleen,1 1
0044_kidney_left,1 1
0044_kidney_right,1 1
0044_adrenal_gland_left,1 1
0044_adrenal_gland_right,1 1
0044_aolta,1 1
0044_stomach,1 1
0044_duodenum,1 1
0871_gallbladder,1 1
0871_liver,1 1
0871_pancreas,1 1
0871_spleen,1 1
0871_kidney_left,1 1
0871_kidney_right,1 1
0871_adrenal_gland_left,1 1
0871_adrenal_gland_right,1 1
0871_aolta,1 1
0871_stomach,1 1
0871_duodenum,1 1
0281_gallbladder,1 1
0281_liver,1 1
0281_pancreas,1 1
0281_spleen,1 1
0281_kidney_left,1 1
0281_kidney_right,1 1
0281_adrenal_gland_left,1 1
0281_adrenal_gland_right,1 1
0281_aolta,1 1
0281_stomach,1 1
0281_duodenum,1 1
0950_gallbladder,1 1
0950_liver,1 1
0950_pancreas,1 1
0950_spleen,1 1
0950_kidney_left,1 1
0950_kidney_right,1 1
0950_adrenal_gland_left,1 1
0950_adrenal_gland_right,1 1
0950_aolta,1 1
0950_stomach,1 1
0950_duodenum,1 1
0035_gallbladder,1 1
0035_liver,1 1
0035_pancreas,1 1
0035_spleen,1 1
0035_kidney_left,1 1
0035_kidney_right,1 1
0035_adrenal_gland_left,1 1
0035_adrenal_gland_right,1 1
0035_aolta,1 1
0035_stomach,1 1
0035_duodenum,1 1
0173_gallbladder,1 1
0173_liver,1 1
0173_pancreas,1 1
0173_spleen,1 1
0173_kidney_left,1 1
0173_kidney_right,1 1
0173_adrenal_gland_left,1 1
0173_adrenal_gland_right,1 1
0173_aolta,1 1
0173_stomach,1 1
0173_duodenum,1 1
0444_gallbladder,1 1
0444_liver,1 1
0444_pancreas,1 1
0444_spleen,1 1
0444_kidney_left,1 1
0444_kidney_right,1 1
0444_adrenal_gland_left,1 1
0444_adrenal_gland_right,1 1
0444_aolta,1 1
0444_stomach,1 1
0444_duodenum,1 1
0075_gallbladder,1 1
0075_liver,1 1
0075_pancreas,1 1
0075_spleen,1 1
0075_kidney_left,1 1
0075_kidney_right,1 1
0075_adrenal_gland_left,1 1
0075_adrenal_gland_right,1 1
0075_aolta,1 1
0075_stomach,1 1
0075_duodenum,1 1
0902_gallbladder,1 1
0902_liver,1 1
0902_pancreas,1 1
0902_spleen,1 1
0902_kidney_left,1 1
0902_kidney_right,1 1
0902_adrenal_gland_left,1 1
0902_adrenal_gland_right,1 1
0902_aolta,1 1
0902_stomach,1 1
0902_duodenum,1 1
0225_gallbladder,1 1
0225_liver,1 1
0225_pancreas,1 1
0225_spleen,1 1
0225_kidney_left,1 1
0225_kidney_right,1 1
0225_adrenal_gland_left,1 1
0225_adrenal_gland_right,1 1
0225_aolta,1 1
0225_stomach,1 1
0225_duodenum,1 1
0188_gallbladder,1 1
0188_liver,1 1
0188_pancreas,1 1
0188_spleen,1 1
0188_kidney_left,1 1
0188_kidney_right,1 1
0188_adrenal_gland_left,1 1
0188_adrenal_gland_right,1 1
0188_aolta,1 1
0188_stomach,1 1
0188_duodenum,1 1
0577_gallbladder,1 1
0577_liver,1 1
0577_pancreas,1 1
0577_spleen,1 1
0577_kidney_left,1 1
0577_kidney_right,1 1
0577_adrenal_gland_left,1 1
0577_adrenal_gland_right,1 1
0577_aolta,1 1
0577_stomach,1 1
0577_duodenum,1 1
0778_gallbladder,1 1
0778_liver,1 1
0778_pancreas,1 1
0778_spleen,1 1
0778_kidney_left,1 1
0778_kidney_right,1 1
0778_adrenal_gland_left,1 1
0778_adrenal_gland_right,1 1
0778_aolta,1 1
0778_stomach,1 1
0778_duodenum,1 1
0002_gallbladder,1 1
0002_liver,1 1
0002_pancreas,1 1
0002_spleen,1 1
0002_kidney_left,1 1
0002_kidney_right,1 1
0002_adrenal_gland_left,1 1
0002_adrenal_gland_right,1 1
0002_aolta,1 1
0002_stomach,1 1
0002_duodenum,1 1
0880_gallbladder,1 1
0880_liver,1 1
0880_pancreas,1 1
0880_spleen,1 1
0880_kidney_left,1 1
0880_kidney_right,1 1
0880_adrenal_gland_left,1 1
0880_adrenal_gland_right,1 1
0880_aolta,1 1
0880_stomach,1 1
0880_duodenum,1 1
0565_gallbladder,1 1
0565_liver,1 1
0565_pancreas,1 1
0565_spleen,1 1
0565_kidney_left,1 1
0565_kidney_right,1 1
0565_adrenal_gland_left,1 1
0565_adrenal_gland_right,1 1
0565_aolta,1 1
0565_stomach,1 1
0565_duodenum,1 1
0795_gallbladder,1 1
0795_liver,1 1
0795_pancreas,1 1
0795_spleen,1 1
0795_kidney_left,1 1
0795_kidney_right,1 1
0795_adrenal_gland_left,1 1
0795_adrenal_gland_right,1 1
0795_aolta,1 1
0795_stomach,1 1
0795_duodenum,1 1
0459_gallbladder,1 1
0459_liver,1 1
0459_pancreas,1 1
0459_spleen,1 1
0459_kidney_left,1 1
0459_kidney_right,1 1
0459_adrenal_gland_left,1 1
0459_adrenal_gland_right,1 1
0459_aolta,1 1
0459_stomach,1 1
0459_duodenum,1 1
0019_gallbladder,1 1
0019_liver,1 1
0019_pancreas,1 1
0019_spleen,1 1
0019_kidney_left,1 1
0019_kidney_right,1 1
0019_adrenal_gland_left,1 1
0019_adrenal_gland_right,1 1
0019_aolta,1 1
0019_stomach,1 1
0019_duodenum,1 1
0660_gallbladder,1 1
0660_liver,1 1
0660_pancreas,1 1
0660_spleen,1 1
0660_kidney_left,1 1
0660_kidney_right,1 1
0660_adrenal_gland_left,1 1
0660_adrenal_gland_right,1 1
0660_aolta,1 1
0660_stomach,1 1
0660_duodenum,1 1
0541_gallbladder,1 1
0541_liver,1 1
0541_pancreas,1 1
0541_spleen,1 1
0541_kidney_left,1 1
0541_kidney_right,1 1
0541_adrenal_gland_left,1 1
0541_adrenal_gland_right,1 1
0541_aolta,1 1
0541_stomach,1 1
0541_duodenum,1 1
0222_gallbladder,1 1
0222_liver,1 1
0222_pancreas,1 1
0222_spleen,1 1
0222_kidney_left,1 1
0222_kidney_right,1 1
0222_adrenal_gland_left,1 1
0222_adrenal_gland_right,1 1
0222_aolta,1 1
0222_stomach,1 1
0222_duodenum,1 1
0276_gallbladder,1 1
0276_liver,1 1
0276_pancreas,1 1
0276_spleen,1 1
0276_kidney_left,1 1
0276_kidney_right,1 1
0276_adrenal_gland_left,1 1
0276_adrenal_gland_right,1 1
0276_aolta,1 1
0276_stomach,1 1
0276_duodenum,1 1
0356_gallbladder,1 1
0356_liver,1 1
0356_pancreas,1 1
0356_spleen,1 1
0356_kidney_left,1 1
0356_kidney_right,1 1
0356_adrenal_gland_left,1 1
0356_adrenal_gland_right,1 1
0356_aolta,1 1
0356_stomach,1 1
0356_duodenum,1 1
0376_gallbladder,1 1
0376_liver,1 1
0376_pancreas,1 1
0376_spleen,1 1
0376_kidney_left,1 1
0376_kidney_right,1 1
0376_adrenal_gland_left,1 1
0376_adrenal_gland_right,1 1
0376_aolta,1 1
0376_stomach,1 1
0376_duodenum,1 1
0130_gallbladder,1 1
0130_liver,1 1
0130_pancreas,1 1
0130_spleen,1 1
0130_kidney_left,1 1
0130_kidney_right,1 1
0130_adrenal_gland_left,1 1
0130_adrenal_gland_right,1 1
0130_aolta,1 1
0130_stomach,1 1
0130_duodenum,1 1
0452_gallbladder,1 1
0452_liver,1 1
0452_pancreas,1 1
0452_spleen,1 1
0452_kidney_left,1 1
0452_kidney_right,1 1
0452_adrenal_gland_left,1 1
0452_adrenal_gland_right,1 1
0452_aolta,1 1
0452_stomach,1 1
0452_duodenum,1 1
0841_gallbladder,1 1
0841_liver,1 1
0841_pancreas,1 1
0841_spleen,1 1
0841_kidney_left,1 1
0841_kidney_right,1 1
0841_adrenal_gland_left,1 1
0841_adrenal_gland_right,1 1
0841_aolta,1 1
0841_stomach,1 1
0841_duodenum,1 1
0088_gallbladder,1 1
0088_liver,1 1
0088_pancreas,1 1
0088_spleen,1 1
0088_kidney_left,1 1
0088_kidney_right,1 1
0088_adrenal_gland_left,1 1
0088_adrenal_gland_right,1 1
0088_aolta,1 1
0088_stomach,1 1
0088_duodenum,1 1
0287_gallbladder,1 1
0287_liver,1 1
0287_pancreas,1 1
0287_spleen,1 1
0287_kidney_left,1 1
0287_kidney_right,1 1
0287_adrenal_gland_left,1 1
0287_adrenal_gland_right,1 1
0287_aolta,1 1
0287_stomach,1 1
0287_duodenum,1 1
0435_gallbladder,1 1
0435_liver,1 1
0435_pancreas,1 1
0435_spleen,1 1
0435_kidney_left,1 1
0435_kidney_right,1 1
0435_adrenal_gland_left,1 1
0435_adrenal_gland_right,1 1
0435_aolta,1 1
0435_stomach,1 1
0435_duodenum,1 1
0896_gallbladder,1 1
0896_liver,1 1
0896_pancreas,1 1
0896_spleen,1 1
0896_kidney_left,1 1
0896_kidney_right,1 1
0896_adrenal_gland_left,1 1
0896_adrenal_gland_right,1 1
